#t,u,v,theta0_vect,theta1_vect,th1_obs
9.53333333333,0.0,0.0,16.0,0.0,-0.924336655161
9.54,0.0,0.0,16.0,0.0,-0.924401200936
9.54666666667,0.0,0.0,16.0,0.0,-0.924447655757
9.55333333333,0.0,0.0,16.0,0.0,-0.924476127918
9.56,0.0,0.0,16.0,0.0,-0.924486725403
9.56666666667,0.0,0.0,16.0,0.0,-0.924479555886
9.57333333333,0.0,0.0,16.0,0.0,-0.924454726733
9.58,0.0,0.0,16.0,0.0,-0.924412344998
9.58666666667,0.0,0.0,16.0,0.0,-0.924352517428
9.59333333333,0.0,0.0,16.0,0.0,-0.924275350457
9.6,0.0,0.0,16.0,0.0,-0.924180950211
9.60666666667,0.0,0.0,16.0,0.0,-0.924069422503
9.61333333333,0.0,0.0,16.0,0.0,-0.923940872838
9.62,0.0,0.0,16.0,0.0,-0.923795406408
9.62666666667,0.0,0.0,16.0,0.0,-0.923633128095
9.63333333333,0.0,0.0,16.0,0.0,-0.92345414247
9.64,0.0,0.0,16.0,0.0,-0.923258553793
9.64666666667,0.0,0.0,16.0,0.0,-0.923046466013
9.65333333333,0.0,0.0,16.0,0.0,-0.922817982766
9.66,0.0,0.0,16.0,0.0,-0.922573207379
9.66666666667,0.0,0.0,16.0,0.0,-0.922312242864
9.67333333333,0.0,0.0,16.0,0.0,-0.922035191925
9.68,0.0,0.0,16.0,0.0,-0.921742156952
9.68666666667,0.0,0.0,16.0,0.0,-0.921433240023
9.69333333333,0.0,0.0,16.0,0.0,-0.921108542904
9.7,0.0,0.0,16.0,0.0,-0.920768167051
9.70666666667,0.0,0.0,16.0,0.0,-0.920412213607
9.71333333333,0.0,0.0,16.0,0.0,-0.920040783401
9.72,0.0,0.0,16.0,0.0,-0.919653976951
9.72666666667,0.0,0.0,16.0,0.0,-0.919251894465
9.73333333333,0.0,0.0,16.0,0.0,-0.918834635835
9.74,0.0,0.0,16.0,0.0,-0.918402300643
9.74666666667,0.0,0.0,16.0,0.0,-0.917954988158
9.75333333333,0.0,0.0,16.0,0.0,-0.917492797338
9.76,0.0,0.0,16.0,0.0,-0.917015826827
9.76666666667,0.0,0.0,16.0,0.0,-0.916524174957
9.77333333333,0.0,0.0,16.0,0.0,-0.916017939748
9.78,0.0,0.0,16.0,0.0,-0.915497218908
9.78666666667,0.0,0.0,16.0,0.0,-0.914962109833
9.79333333333,0.0,0.0,16.0,0.0,-0.914412709604
9.8,0.0,0.0,16.0,0.0,-0.913849114993
9.80666666667,0.0,0.0,16.0,0.0,-0.913271422459
9.81333333333,0.0,0.0,16.0,0.0,-0.912679728148
9.82,0.0,0.0,16.0,0.0,-0.912074127894
9.82666666667,0.0,0.0,16.0,0.0,-0.91145471722
9.83333333333,0.0,0.0,16.0,0.0,-0.910821591335
9.84,0.0,0.0,16.0,0.0,-0.910174845138
9.84666666667,0.0,0.0,16.0,0.0,-0.909514573214
9.85333333333,0.0,0.0,16.0,0.0,-0.908840869839
9.86,0.0,0.0,16.0,0.0,-0.908153828974
9.86666666667,0.0,0.0,16.0,0.0,-0.907453544271
9.87333333333,0.0,0.0,16.0,0.0,-0.906740109069
9.88,0.0,0.0,16.0,0.0,-0.906013616397
9.88666666667,0.0,0.0,16.0,0.0,-0.905274158969
9.89333333333,0.0,0.0,16.0,0.0,-0.904521829191
9.9,0.0,0.0,16.0,0.0,-0.903756719158
9.90666666667,0.0,0.0,16.0,0.0,-0.902978920652
9.91333333333,0.0,0.0,16.0,0.0,-0.902188525145
9.92,0.0,0.0,16.0,0.0,-0.901385623798
9.92666666667,0.0,0.0,16.0,0.0,-0.900570307462
9.93333333333,0.0,0.0,16.0,0.0,-0.899742666676
9.94,0.0,0.0,16.0,0.0,-0.898902791669
9.94666666667,0.0,0.0,16.0,0.0,-0.89805077236
9.95333333333,0.0,0.0,16.0,0.0,-0.89718669836
9.96,0.0,0.0,16.0,0.0,-0.896310658966
9.96666666667,0.0,0.0,16.0,0.0,-0.895422743167
9.97333333333,0.0,0.0,16.0,0.0,-0.894523039644
9.98,0.0,0.0,16.0,0.0,-0.893611636765
9.98666666667,0.0,0.0,16.0,0.0,-0.892688622593
9.99333333333,0.0,0.0,16.0,0.0,-0.891754084878
