#t,u,v,theta0_vect,theta1_vect,th1_obs
9.0,0.0,0.0,17.0,0.0,-0.00198981652429
9.00666666667,0.0,0.0,17.0,0.0,-0.00200079513567
9.01333333333,0.0,0.0,17.0,0.0,-0.00201159485343
9.02,0.0,0.0,17.0,0.0,-0.00202223340533
9.02666666667,0.0,0.0,17.0,0.0,-0.0020327280381
9.03333333333,0.0,0.0,17.0,0.0,-0.00204309379071
9.04,0.0,0.0,17.0,0.0,-0.00205334273222
9.04666666667,0.0,0.0,17.0,0.0,-0.00206348385352
9.05333333333,0.0,0.0,17.0,0.0,-0.0020735233557
9.06,0.0,0.0,17.0,0.0,-0.00208346513862
9.06666666667,0.0,0.0,17.0,0.0,-0.00209331135112
9.07333333333,0.0,0.0,17.0,0.0,-0.00210306291457
9.08,0.0,0.0,17.0,0.0,-0.00211271997082
9.08666666667,0.0,0.0,17.0,0.0,-0.00212228223462
9.09333333333,0.0,0.0,17.0,0.0,-0.00213174924937
9.1,0.0,0.0,17.0,0.0,-0.00214112055707
9.10666666667,0.0,0.0,17.0,0.0,-0.00215039579813
9.11333333333,0.0,0.0,17.0,0.0,-0.00215957475884
9.12,0.0,0.0,17.0,0.0,-0.00216865738241
9.12666666667,0.0,0.0,17.0,0.0,-0.00217764375745
9.13333333333,0.0,0.0,17.0,0.0,-0.00218653409454
9.14,0.0,0.0,17.0,0.0,-0.00219532869837
9.14666666667,0.0,0.0,17.0,0.0,-0.0022040279406
9.15333333333,0.0,0.0,17.0,0.0,-0.00221263223613
9.16,0.0,0.0,17.0,0.0,-0.00222114202414
9.16666666667,0.0,0.0,17.0,0.0,-0.00222955775411
9.17333333333,0.0,0.0,17.0,0.0,-0.00223787987634
9.18,0.0,0.0,17.0,0.0,-0.00224610883622
9.18666666667,0.0,0.0,17.0,0.0,-0.00225424507135
9.19333333333,0.0,0.0,17.0,0.0,-0.00226228901062
9.2,0.0,0.0,17.0,0.0,-0.00227024107465
9.20666666667,0.0,0.0,17.0,0.0,-0.00227810167688
9.21333333333,0.0,0.0,17.0,0.0,-0.00228587122495
9.22,0.0,0.0,17.0,0.0,-0.00229355012213
9.22666666667,0.0,0.0,17.0,0.0,-0.00230113876854
9.23333333333,0.0,0.0,17.0,0.0,-0.00230863756215
9.24,0.0,0.0,17.0,0.0,-0.0023160468996
9.24666666667,0.0,0.0,17.0,0.0,-0.00232336717663
9.25333333333,0.0,0.0,17.0,0.0,-0.00233059878849
9.26,0.0,0.0,17.0,0.0,-0.00233774213007
9.26666666667,0.0,0.0,17.0,0.0,-0.00234479759594
9.27333333333,0.0,0.0,17.0,0.0,-0.00235176558039
9.28,0.0,0.0,17.0,0.0,-0.00235864647732
9.28666666667,0.0,0.0,17.0,0.0,-0.0023654406802
9.29333333333,0.0,0.0,17.0,0.0,-0.00237214858198
9.3,0.0,0.0,17.0,0.0,-0.00237877057505
9.30666666667,0.0,0.0,17.0,0.0,-0.00238530705112
9.31333333333,0.0,0.0,17.0,0.0,-0.00239175840125
9.32,0.0,0.0,17.0,0.0,-0.00239812501577
9.32666666667,0.0,0.0,17.0,0.0,-0.00240440728427
9.33333333333,0.0,0.0,17.0,0.0,-0.0024106055956
9.34,0.0,0.0,17.0,0.0,-0.00241672033782
9.34666666667,0.0,0.0,17.0,0.0,-0.00242275189828
9.35333333333,0.0,0.0,17.0,0.0,-0.00242870066351
9.36,0.0,0.0,17.0,0.0,-0.00243456701932
9.36666666667,0.0,0.0,17.0,0.0,-0.00244035135074
9.37333333333,0.0,0.0,17.0,0.0,-0.00244605404204
9.38,0.0,0.0,17.0,0.0,-0.00245167547674
9.38666666667,0.0,0.0,17.0,0.0,-0.00245721603759
9.39333333333,0.0,0.0,17.0,0.0,-0.00246267610658
9.4,0.0,0.0,17.0,0.0,-0.00246805606494
9.40666666667,0.0,0.0,17.0,0.0,-0.00247335629311
9.41333333333,0.0,0.0,17.0,0.0,-0.0024785771708
9.42,0.0,0.0,17.0,0.0,-0.00248371907693
9.42666666667,0.0,0.0,17.0,0.0,-0.00248878238964
9.43333333333,0.0,0.0,17.0,0.0,-0.0024937674863
9.44,0.0,0.0,17.0,0.0,-0.0024986747435
9.44666666667,0.0,0.0,17.0,0.0,-0.00250350453706
9.45333333333,0.0,0.0,17.0,0.0,-0.00250825724199
9.46,0.0,0.0,17.0,0.0,-0.00251293323254
9.46666666667,0.0,0.0,17.0,0.0,-0.00251753288214
9.47333333333,0.0,0.0,17.0,0.0,-0.00252205656347
9.48,0.0,-1.0,17.0,0.0,-0.00992097842411
9.48666666667,0.0,0.0,17.0,0.0,-0.0207204678126
9.49333333333,0.0,0.0,17.0,0.0,-0.0248986619627
9.5,0.0,0.0,17.0,0.0,-0.0247087689873
9.50666666667,0.0,0.0,17.0,0.0,-0.0219744762813
9.51333333333,0.0,0.0,17.0,0.0,-0.01805847126
9.52,0.0,0.0,17.0,0.0,-0.0138966738548
9.52666666667,0.0,0.0,17.0,0.0,-0.0100671677641
9.53333333333,0.0,0.0,17.0,0.0,-0.00687163723985
9.54,0.0,0.0,17.0,0.0,-0.00441483752061
9.54666666667,0.0,0.0,17.0,0.0,-0.00267381967406
9.55333333333,0.0,0.0,17.0,0.0,-0.00155321662094
9.56,0.0,0.0,17.0,0.0,-0.000926014449491
9.56666666667,0.0,0.0,17.0,0.0,-0.000661130849083
9.57333333333,0.0,0.0,17.0,0.0,-0.00064008645955
9.58,0.0,0.0,17.0,0.0,-0.000765359934533
9.58666666667,0.0,0.0,17.0,0.0,-0.000962900401904
9.59333333333,0.0,0.0,17.0,0.0,-0.00118091923535
9.6,0.0,0.0,17.0,0.0,-0.00138663362845
9.60666666667,0.0,0.0,17.0,0.0,-0.00156217906167
9.61333333333,0.0,0.0,17.0,0.0,-0.00170050092967
9.62,0.0,0.0,17.0,0.0,-0.0018017038519
9.62666666667,0.0,0.0,17.0,0.0,-0.00187008751137
9.63333333333,0.0,0.0,17.0,0.0,-0.00191192497054
9.64,0.0,0.0,17.0,0.0,-0.00193393141506
9.64666666667,0.0,0.0,17.0,0.0,-0.00194231376562
9.65333333333,0.0,0.0,17.0,0.0,-0.00194227033585
9.66,0.0,0.0,17.0,0.0,-0.00193781218261
9.66666666667,0.0,0.0,17.0,0.0,-0.00193179392803
9.67333333333,0.0,0.0,17.0,0.0,-0.00192606414834
9.68,0.0,0.0,17.0,0.0,-0.00192166882226
9.68666666667,0.0,0.0,17.0,0.0,-0.00191906268759
9.69333333333,0.0,0.0,17.0,0.0,-0.00191830106943
9.7,0.0,0.0,17.0,0.0,-0.00191919829081
9.70666666667,0.0,0.0,17.0,0.0,-0.00192144832658
9.71333333333,0.0,0.0,17.0,0.0,-0.00192470946926
9.72,0.0,0.0,17.0,0.0,-0.00192865816301
9.72666666667,0.0,0.0,17.0,0.0,-0.00193301856179
9.73333333333,0.0,0.0,17.0,0.0,-0.00193757444149
9.74,0.0,0.0,17.0,0.0,-0.00194216938007
9.74666666667,0.0,0.0,17.0,0.0,-0.00194670002296
9.75333333333,0.0,0.0,17.0,0.0,-0.00195110605544
9.76,0.0,0.0,17.0,0.0,-0.00195535938707
9.76666666667,0.0,0.0,17.0,0.0,-0.00195945411003
9.77333333333,0.0,0.0,17.0,0.0,-0.00196339806091
9.78,0.0,0.0,17.0,0.0,-0.00196720629002
9.78666666667,0.0,0.0,17.0,0.0,-0.00197089639846
9.79333333333,0.0,0.0,17.0,0.0,-0.00197448550622
9.8,0.0,0.0,17.0,0.0,-0.0019779885255
9.80666666667,0.0,0.0,17.0,0.0,-0.00198141739852
9.81333333333,0.0,0.0,17.0,0.0,-0.00198478098927
9.82,0.0,0.0,17.0,0.0,-0.0019880853719
9.82666666667,0.0,0.0,17.0,0.0,-0.00199133431929
9.83333333333,0.0,0.0,17.0,0.0,-0.00199452985324
9.84,0.0,0.0,17.0,0.0,-0.00199767276803
9.84666666667,0.0,0.0,17.0,0.0,-0.00200076307844
9.85333333333,0.0,0.0,17.0,0.0,-0.00200380037204
9.86,0.0,0.0,17.0,0.0,-0.00200678406508
9.86666666667,0.0,0.0,17.0,0.0,-0.00200971357231
9.87333333333,0.0,0.0,17.0,0.0,-0.00201258840695
9.88,0.0,0.0,17.0,0.0,-0.002015408228
9.88666666667,0.0,0.0,17.0,0.0,-0.00201817285139
9.89333333333,0.0,0.0,17.0,0.0,-0.00202088223844
9.9,0.0,0.0,17.0,0.0,-0.0020235364724
9.90666666667,0.0,0.0,17.0,0.0,-0.00202613573063
9.91333333333,0.0,0.0,17.0,0.0,-0.00202868025744
9.92,0.0,0.0,17.0,0.0,-0.00203117034039
9.92666666667,0.0,0.0,17.0,0.0,-0.00203360629127
9.93333333333,0.0,0.0,17.0,0.0,-0.00203598843222
9.94,0.0,0.0,17.0,0.0,-0.00203831708616
9.94666666667,0.0,0.0,17.0,0.0,-0.00204059257111
9.95333333333,0.0,0.0,17.0,0.0,-0.0020428151973
9.96,0.0,0.0,17.0,0.0,-0.00204498526628
9.96666666667,0.0,0.0,17.0,0.0,-0.00204710307129
9.97333333333,0.0,0.0,17.0,0.0,-0.00204916889845
9.98,0.0,0.0,17.0,0.0,-0.00205118302807
9.98666666667,0.0,0.0,17.0,0.0,-0.00205314573608
9.99333333333,0.0,0.0,17.0,0.0,-0.00205505729532
