#t,u,v,theta0_vect,theta1_vect,th1_obs
9.28666666667,0.0,0.0,4.0,0.0,-0.0547683218067
9.29333333333,0.0,0.0,4.0,0.0,-0.0542857172939
9.3,0.0,0.0,4.0,0.0,-0.0538049858875
9.30666666667,0.0,0.0,4.0,0.0,-0.0533261254884
9.31333333333,0.0,0.0,4.0,0.0,-0.0528491339745
9.32,0.0,0.0,4.0,0.0,-0.0523740092005
9.32666666667,0.0,0.0,4.0,0.0,-0.0519007489984
9.33333333333,0.0,0.0,4.0,0.0,-0.0514293511776
9.34,0.0,0.0,4.0,0.0,-0.050959813525
9.34666666667,0.0,0.0,4.0,0.0,-0.0504921338053
9.35333333333,0.0,0.0,4.0,0.0,-0.050026309761
9.36,0.0,0.0,4.0,0.0,-0.0495623391129
9.36666666667,0.0,0.0,4.0,0.0,-0.0491002195599
9.37333333333,0.0,0.0,4.0,0.0,-0.0486399487794
9.38,0.0,0.0,4.0,0.0,-0.0481815244272
9.38666666667,0.0,0.0,4.0,0.0,-0.0477249441384
9.39333333333,0.0,0.0,4.0,0.0,-0.0472702055264
9.4,0.0,0.0,4.0,0.0,-0.0468173061844
9.40666666667,0.0,0.0,4.0,0.0,-0.0463662436843
9.41333333333,0.0,0.0,4.0,0.0,-0.045917015578
9.42,0.0,0.0,4.0,0.0,-0.0454696193967
9.42666666667,0.0,0.0,4.0,0.0,-0.0450240526516
9.43333333333,0.0,0.0,4.0,0.0,-0.0445803128337
9.44,0.0,0.0,4.0,0.0,-0.0441383974144
9.44666666667,0.0,0.0,4.0,0.0,-0.0436983038452
9.45333333333,0.0,0.0,4.0,0.0,-0.0432600295584
9.46,0.0,0.0,4.0,0.0,-0.0428235719665
9.46666666667,0.0,0.0,4.0,0.0,-0.0423889284632
9.47333333333,0.0,0.0,4.0,0.0,-0.0419560964232
9.48,0.0,0.0,4.0,0.0,-0.0415250732021
9.48666666667,0.0,0.0,4.0,0.0,-0.0410958561369
9.49333333333,0.0,0.0,4.0,0.0,-0.0406684425463
9.5,0.0,0.0,4.0,0.0,-0.0402428297304
9.50666666667,0.0,0.0,4.0,0.0,-0.0398190149712
9.51333333333,0.0,0.0,4.0,0.0,-0.0393969955328
9.52,0.0,0.0,4.0,0.0,-0.0389767686611
9.52666666667,0.0,0.0,4.0,0.0,-0.0385583315846
9.53333333333,0.0,0.0,4.0,0.0,-0.0381416815142
9.54,0.0,0.0,4.0,0.0,-0.0377268156434
9.54666666667,0.0,0.0,4.0,0.0,-0.0373137311483
9.55333333333,0.0,0.0,4.0,0.0,-0.0369024251882
9.56,0.0,0.0,4.0,0.0,-0.0364928949053
9.56666666667,0.0,0.0,4.0,0.0,-0.0360851374252
9.57333333333,0.0,0.0,4.0,0.0,-0.0356791498566
9.58,0.0,0.0,4.0,0.0,-0.0352749292922
9.58666666667,0.0,0.0,4.0,0.0,-0.034872472808
9.59333333333,0.0,0.0,4.0,0.0,-0.0344717774642
9.6,0.0,0.0,4.0,0.0,-0.0340728403047
9.60666666667,0.0,0.0,4.0,0.0,-0.0336756583578
9.61333333333,0.0,0.0,4.0,0.0,-0.0332802286361
9.62,0.0,0.0,4.0,0.0,-0.0328865481365
9.62666666667,0.0,0.0,4.0,0.0,-0.0324946138408
9.63333333333,0.0,0.0,4.0,0.0,-0.0321044227154
9.64,0.0,0.0,4.0,0.0,-0.0317159717117
9.64666666667,0.0,0.0,4.0,0.0,-0.031329257766
9.65333333333,0.0,0.0,4.0,0.0,-0.0309442778002
9.66,0.0,0.0,4.0,0.0,-0.0305610287211
9.66666666667,0.0,0.0,4.0,0.0,-0.0301795074214
9.67333333333,0.0,0.0,4.0,0.0,-0.0297997107793
9.68,0.0,0.0,4.0,0.0,-0.0294216356589
9.68666666667,0.0,0.0,4.0,0.0,-0.0290452789101
9.69333333333,0.0,0.0,4.0,0.0,-0.0286706373692
9.7,0.0,0.0,4.0,0.0,-0.0282977078584
9.70666666667,0.0,0.0,4.0,0.0,-0.0279264871865
9.71333333333,0.0,0.0,4.0,0.0,-0.0275569721488
9.72,0.0,0.0,4.0,0.0,-0.0271891595274
9.72666666667,0.0,0.0,4.0,0.0,-0.0268230460909
9.73333333333,0.0,0.0,4.0,0.0,-0.0264586285952
9.74,0.0,0.0,4.0,0.0,-0.0260959037831
9.74666666667,0.0,0.0,4.0,0.0,-0.0257348683847
9.75333333333,0.0,0.0,4.0,0.0,-0.0253755191176
9.76,0.0,0.0,4.0,0.0,-0.0250178526867
9.76666666667,0.0,0.0,4.0,0.0,-0.0246618657847
9.77333333333,0.0,0.0,4.0,0.0,-0.0243075550921
9.78,0.0,0.0,4.0,0.0,-0.0239549172774
9.78666666667,0.0,0.0,4.0,0.0,-0.0236039489969
9.79333333333,0.0,0.0,4.0,0.0,-0.0232546468955
9.8,0.0,0.0,4.0,0.0,-0.022907007606
9.80666666667,0.0,0.0,4.0,0.0,-0.0225610277502
9.81333333333,0.0,0.0,4.0,0.0,-0.022216703938
9.82,0.0,0.0,4.0,0.0,-0.0218740327684
9.82666666667,0.0,0.0,4.0,0.0,-0.0215330108292
9.83333333333,0.0,0.0,4.0,0.0,-0.021193634697
9.84,0.0,0.0,4.0,0.0,-0.0208559009378
9.84666666667,0.0,0.0,4.0,0.0,-0.0205198061069
9.85333333333,0.0,0.0,4.0,0.0,-0.0201853467488
9.86,0.0,0.0,4.0,0.0,-0.0198525193976
9.86666666667,0.0,0.0,4.0,0.0,-0.0195213205771
9.87333333333,0.0,0.0,4.0,0.0,-0.019191746801
9.88,0.0,0.0,4.0,0.0,-0.0188637945727
9.88666666667,0.0,0.0,4.0,0.0,-0.0185374603859
9.89333333333,0.0,0.0,4.0,0.0,-0.0182127407242
9.9,0.0,0.0,4.0,0.0,-0.0178896320618
9.90666666667,0.0,0.0,4.0,0.0,-0.0175681308631
9.91333333333,0.0,0.0,4.0,0.0,-0.0172482335831
9.92,0.0,0.0,4.0,0.0,-0.0169299366676
9.92666666667,0.0,0.0,4.0,0.0,-0.016613236553
9.93333333333,0.0,0.0,4.0,0.0,-0.016298129667
9.94,0.0,0.0,4.0,0.0,-0.0159846124278
9.94666666667,0.0,0.0,4.0,0.0,-0.0156726812453
9.95333333333,0.0,0.0,4.0,0.0,-0.0153623325205
9.96,0.0,0.0,4.0,0.0,-0.0150535626456
9.96666666667,0.0,0.0,4.0,0.0,-0.0147463680047
9.97333333333,0.0,0.0,4.0,0.0,-0.0144407449733
9.98,0.0,0.0,4.0,0.0,-0.0141366899188
9.98666666667,0.0,0.0,4.0,0.0,-0.0138341992006
9.99333333333,0.0,0.0,4.0,0.0,-0.0135332691698
