#t,u,v,theta0_vect,theta1_vect,th1_obs
9.30666666667,0.0,-17.0,-696.0,-2.0,-4.06030909806
9.31333333333,0.0,-22.0,-695.0,-2.0,-4.05207401341
9.32,0.0,-25.0,-694.0,-2.0,-4.08115579449
9.32666666667,0.0,-24.0,-694.0,-2.0,-4.14461633915
9.33333333333,0.0,-24.0,-693.0,-2.0,-4.21472308484
9.34,0.0,-23.0,-693.0,-3.0,-4.27439224374
9.34666666667,0.0,-24.0,-692.0,-3.0,-4.82512533726
9.35333333333,0.0,-10.0,-692.0,-3.0,-5.10973792591
9.36,0.0,-14.0,-692.0,-3.0,-5.13382758723
9.36666666667,0.0,-22.0,-692.0,-3.0,-5.0926108846
9.37333333333,0.0,-24.0,-692.0,-3.0,-5.09270986295
9.38,0.0,-24.0,-691.0,-3.0,-5.13275556879
9.38666666667,0.0,-23.0,-691.0,-4.0,-5.18519045075
9.39333333333,0.0,-23.0,-690.0,-4.0,-5.73535405968
9.4,0.0,-9.0,-690.0,-4.0,-6.01589934502
9.40666666667,0.0,-13.0,-690.0,-4.0,-6.03423512165
9.41333333333,0.0,-20.0,-690.0,-4.0,-5.97943875563
9.42,0.0,-23.0,-690.0,-4.0,-5.96291112955
9.42666666667,0.0,-23.0,-690.0,-4.0,-5.99372403578
9.43333333333,0.0,-21.0,-690.0,-4.0,-6.03482807833
9.44,0.0,-21.0,-690.0,-4.0,-6.06345108618
9.44666666667,0.0,-21.0,-690.0,-4.0,-6.08238748528
9.45333333333,0.0,-22.0,-690.0,-4.0,-6.10176037206
9.46,0.0,-21.0,-690.0,-4.0,-6.11995387317
9.46666666667,0.0,-22.0,-690.0,-4.0,-6.13624060777
9.47333333333,0.0,-22.0,-690.0,-4.0,-6.15767635868
9.48,0.0,-21.0,-690.0,-4.0,-6.17301811879
9.48666666667,0.0,-22.0,-690.0,-4.0,-6.1838287971
9.49333333333,0.0,-21.0,-690.0,-4.0,-6.19141606402
9.5,0.0,-22.0,-690.0,-4.0,-6.19700486796
9.50666666667,0.0,-21.0,-690.0,-4.0,-6.20141481424
9.51333333333,0.0,-22.0,-690.0,-4.0,-6.20535040584
9.52,0.0,-22.0,-690.0,-4.0,-6.21654577844
9.52666666667,0.0,-21.0,-690.0,-3.0,-6.22391588411
9.53333333333,0.0,-21.0,-690.0,-3.0,-5.71859240387
9.54,0.0,-35.0,-690.0,-3.0,-5.47053847189
9.54666666667,0.0,-32.0,-690.0,-2.0,-5.48265032354
9.55333333333,0.0,-24.0,-690.0,-2.0,-5.06173683438
9.56,0.0,-35.0,-690.0,-2.0,-4.85371678542
9.56666666667,0.0,-32.0,-690.0,-2.0,-4.85304982683
9.57333333333,0.0,-27.0,-691.0,-2.0,-4.91484015565
9.58,0.0,-24.0,-692.0,-2.0,-4.94725199105
9.58666666667,0.0,-23.0,-692.0,-2.0,-4.9294940614
9.59333333333,0.0,-25.0,-693.0,-2.0,-4.89211645357
9.6,0.0,-26.0,-693.0,-2.0,-4.86988362889
9.60666666667,0.0,-25.0,-694.0,-2.0,-4.85921543156
9.61333333333,0.0,-25.0,-694.0,-2.0,-4.84938606952
9.62,0.0,-24.0,-696.0,-2.0,-4.83397420039
9.62666666667,0.0,-25.0,-696.0,-2.0,-4.81732519771
9.63333333333,0.0,-24.0,-697.0,-2.0,-4.80201259189
9.64,0.0,-24.0,-697.0,-2.0,-4.78209668194
9.64666666667,0.0,-25.0,-697.0,-1.0,-4.76938007
9.65333333333,0.0,-24.0,-697.0,0.0,-4.25959776659
9.66,0.0,-37.0,-697.0,1.0,-3.49870117409
9.66666666667,0.0,-47.0,-697.0,2.0,-2.74001848466
9.67333333333,0.0,-51.0,-697.0,2.0,-2.06478120463
9.68,0.0,-51.0,-697.0,3.0,-1.93984545492
9.68666666667,0.0,-38.0,-697.0,3.0,-1.55152265739
9.69333333333,0.0,-44.0,-697.0,4.0,-1.39690447536
9.7,0.0,-38.0,-697.0,5.0,-0.892996291882
9.70666666667,0.0,-48.0,-697.0,5.0,-0.163985007709
9.71333333333,0.0,-56.0,-697.0,6.0,0.0860099225317
9.72,0.0,-47.0,-697.0,6.0,0.5386155411
9.72666666667,0.0,-51.0,-697.0,7.0,0.700344050035
9.73333333333,0.0,-45.0,-697.0,8.0,1.19218038867
9.74,0.0,-53.0,-697.0,9.0,1.91446605794
9.74666666667,0.0,-62.0,-697.0,9.0,2.67215364
9.75333333333,0.0,-66.0,-697.0,10.0,2.8740384811
9.76,0.0,-53.0,-697.0,10.0,3.29866782423
9.76666666667,0.0,-58.0,-697.0,11.0,3.46986270519
9.77333333333,0.0,-52.0,-697.0,11.0,3.98504430682
9.78,0.0,-61.0,-697.0,12.0,4.22622842686
9.78666666667,0.0,-57.0,-697.0,12.0,4.74715832785
9.79333333333,0.0,-64.0,-697.0,13.0,4.95605497381
9.8,0.0,-57.0,-697.0,13.0,5.46316372305
9.80666666667,0.0,-65.0,-697.0,13.0,5.68533194905
9.81333333333,0.0,-60.0,-697.0,13.0,5.69505697416
9.82,0.0,-54.0,-697.0,14.0,5.66216068617
9.82666666667,0.0,-51.0,-697.0,14.0,6.17881602055
9.83333333333,0.0,-66.0,-697.0,14.0,6.47513057684
9.84,0.0,-63.0,-697.0,14.0,6.52192051308
9.84666666667,0.0,-57.0,-697.0,14.0,6.48538871412
9.85333333333,0.0,-53.0,-697.0,14.0,6.47952803531
9.86,0.0,-54.0,-697.0,14.0,6.51568395959
9.86666666667,0.0,-55.0,-697.0,14.0,6.55885045868
9.87333333333,0.0,-55.0,-697.0,14.0,6.59510745386
9.88,0.0,-55.0,-697.0,14.0,6.62441900819
9.88666666667,0.0,-54.0,-697.0,14.0,6.65492168617
9.89333333333,0.0,-55.0,-697.0,13.0,6.68373622413
9.9,0.0,-55.0,-697.0,13.0,6.19917603916
9.90666666667,0.0,-41.0,-697.0,13.0,5.96961535245
9.91333333333,0.0,-44.0,-697.0,12.0,5.99726569354
9.92,0.0,-52.0,-697.0,12.0,5.58886094788
9.92666666667,0.0,-40.0,-697.0,11.0,5.39800630138
9.93333333333,0.0,-44.0,-697.0,11.0,4.9127709388
9.94,0.0,-36.0,-697.0,10.0,4.73636873924
9.94666666667,0.0,-42.0,-697.0,10.0,4.27288689871
9.95333333333,0.0,-34.0,-697.0,9.0,4.10509499528
9.96,0.0,-41.0,-697.0,9.0,3.63394861055
9.96666666667,0.0,-32.0,-697.0,8.0,3.44973508373
9.97333333333,0.0,-38.0,-697.0,7.0,2.97351294942
9.98,0.0,-31.0,-697.0,7.0,2.28094445394
9.98666666667,0.0,-22.0,-697.0,6.0,2.05430779017
9.99333333333,0.0,-32.0,-697.0,6.0,1.61528326042
